time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
8.059375	-13.491989	-12.834497	-0.657492	-0.414422	1.318685	2.733098
8.062500	-13.108549	-12.834497	-0.274052	-0.275714	1.315985	2.814194
8.065625	-13.108549	-12.834497	-0.274052	-0.140647	2.746985	2.895426
8.068750	-12.725109	-12.834497	0.109388	-0.022386	3.062885	2.976436
8.071875	-11.958229	-12.834497	0.876268	0.066371	2.439185	3.056862
8.075000	-12.341669	-12.834497	0.492828	0.118989	1.502285	3.136343
8.078125	-13.108549	-12.834497	-0.274052	0.138750	1.477985	3.214521
8.081250	-12.725109	-12.834497	0.109388	0.135101	1.769585	3.291050
8.084375	-13.108549	-12.834497	-0.274052	0.116450	2.838785	3.365597
8.087500	-11.958229	-12.834497	0.876268	0.087748	2.409485	3.437848
8.090625	-13.108549	-12.834497	-0.274052	0.053901	2.023385	3.507515
8.093750	-12.725109	-12.834497	0.109388	0.022813	1.672385	3.574337
8.096875	-13.108549	-12.834497	-0.274052	0.003743	2.152985	3.638086
8.100000	-12.725109	-12.834497	0.109388	0.004370	2.584985	3.698573
8.103125	-13.491989	-12.834497	-0.657492	0.029373	2.827985	3.755653
8.106250	-13.491989	-12.834497	-0.657492	0.077362	5.635985	3.809224
8.109375	-12.341669	-12.834497	0.492828	0.136676	18.720185	3.859233
8.112500	-12.341669	-12.834497	0.492828	0.187320	14.178785	3.905680
8.115625	-11.191349	-12.834497	1.643148	0.211127	5.741285	3.948616
8.118750	-12.725109	-12.834497	0.109388	0.202696	5.284985	3.988145
8.121875	-13.108549	-12.834497	-0.274052	0.171268	3.875585	4.024424
8.125000	-12.725109	-12.834497	0.109388	0.131830	3.951185	4.057659
8.128125	-12.725109	-12.834497	0.109388	0.096721	3.913385	4.088107
8.131250	-13.491989	-12.834497	-0.657492	0.074071	4.169885	4.116067
8.134375	-12.725109	-12.834497	0.109388	0.066775	5.814185	4.141881
8.137500	-13.108549	-12.834497	-0.274052	0.070629	4.415585	4.165927
8.140625	-12.341669	-12.834497	0.492828	0.075763	3.008885	4.188615
8.143750	-11.958229	-12.834497	0.876268	0.072060	3.146585	4.210380
8.146875	-13.875429	-12.834497	-1.040932	0.054552	3.475985	4.231678
8.150000	-12.341669	-12.834497	0.492828	0.021772	3.513785	4.252979
8.153125	-12.725109	-12.834497	0.109388	-0.029180	2.876585	4.274762
8.156250	-12.725109	-12.834497	0.109388	-0.101182	2.428385	4.297509
8.159375	-12.341669	-12.834497	0.492828	-0.192187	2.593085	4.321696
8.162500	-13.491989	-12.834497	-0.657492	-0.292844	3.135785	4.347792
8.165625	-13.491989	-12.834497	-0.657492	-0.388538	3.697385	4.376251
8.168750	-13.875429	-12.834497	-1.040932	-0.466044	4.091585	4.407508
8.171875	-12.725109	-12.834497	0.109388	-0.518491	4.491185	4.441973
8.175000	-13.875429	-12.834497	-1.040932	-0.543511	4.337285	4.480027
8.178125	-13.491989	-12.834497	-0.657492	-0.540155	2.825285	4.522020
8.181250	-13.875429	-12.834497	-1.040932	-0.510683	3.154685	4.568262
8.184375	-13.491989	-12.834497	-0.657492	-0.464209	3.208685	4.619029
8.187500	-12.341669	-12.834497	0.492828	-0.416130	4.966385	4.674552
8.190625	-13.108549	-12.834497	-0.274052	-0.381302	4.639685	4.735018
8.193750	-12.341669	-12.834497	0.492828	-0.366068	5.023085	4.800572
8.196875	-13.875429	-12.834497	-1.040932	-0.366052	3.818885	4.871307
8.200000	-13.491989	-12.834497	-0.657492	-0.371390	3.997085	4.947274
8.203125	-13.108549	-12.834497	-0.274052	-0.374646	5.033885	5.028474
8.206250	-12.725109	-12.834497	0.109388	-0.372567	5.854685	5.114860
8.209375	-13.491989	-12.834497	-0.657492	-0.361249	4.947485	5.206340
8.212500	-13.491989	-12.834497	-0.657492	-0.334441	5.166185	5.302774
8.215625	-13.108549	-12.834497	-0.274052	-0.287500	4.996085	5.403979
8.218750	-13.875429	-12.834497	-1.040932	-0.221118	5.762885	5.509727
8.221875	-13.108549	-12.834497	-0.274052	-0.143683	5.679185	5.619749
8.225000	-11.958229	-12.834497	0.876268	-0.071041	7.223585	5.733736
8.228125	-11.958229	-12.834497	0.876268	-0.018042	6.875285	5.851344
8.231250	-13.875429	-12.834497	-1.040932	0.011215	7.031885	5.972190
8.234375	-12.725109	-12.834497	0.109388	0.020312	5.414585	6.095861
8.237500	-12.341669	-12.834497	0.492828	0.011340	7.725785	6.221914
8.240625	-12.725109	-12.834497	0.109388	-0.014752	6.942785	6.349878
8.243750	-13.108549	-12.834497	-0.274052	-0.053147	6.289385	6.479257
8.246875	-13.108549	-12.834497	-0.274052	-0.096373	5.749385	6.609536
8.250000	-12.725109	-12.834497	0.109388	-0.138224	6.103085	6.740180
8.253125	-13.108549	-12.834497	-0.274052	-0.173960	6.467585	6.870640
8.256250	-13.108549	-12.834497	-0.274052	-0.198717	6.381185	7.000355
8.259375	-13.108549	-12.834497	-0.274052	-0.207875	6.049085	7.128756
8.262500	-13.108549	-12.834497	-0.274052	-0.198293	6.564785	7.255270
8.265625	-13.491989	-12.834497	-0.657492	-0.169319	7.218185	7.379323
8.268750	-13.875429	-12.834497	-1.040932	-0.126034	7.374785	7.500344
8.271875	-12.341669	-12.834497	0.492828	-0.083508	8.533085	7.617771
8.275000	-11.958229	-12.834497	0.876268	-0.063504	7.183085	7.731052
8.278125	-12.341669	-12.834497	0.492828	-0.082074	7.083185	7.839650
8.281250	-13.108549	-12.834497	-0.274052	-0.140879	6.686285	7.943050
8.284375	-13.491989	-12.834497	-0.657492	-0.230893	7.120985	8.040758
8.287500	-11.958229	-12.834497	0.876268	-0.340038	8.395385	8.132310
8.290625	-13.108549	-12.834497	-0.274052	-0.452281	8.141585	8.217274
8.293750	-14.642309	-12.834497	-1.807812	-0.543905	9.464585	8.295252
8.296875	-13.491989	-12.834497	-0.657492	-0.590593	8.057885	8.365887
8.300000	-14.642309	-12.834497	-1.807812	-0.579218	7.858085	8.428868
8.303125	-13.108549	-12.834497	-0.274052	-0.512241	7.755485	8.483925
8.306250	-13.108549	-12.834497	-0.274052	-0.404362	8.562785	8.530843
8.309375	-13.108549	-12.834497	-0.274052	-0.275027	8.943485	8.569458
8.312500	-12.725109	-12.834497	0.109388	-0.142486	9.515885	8.599658
8.315625	-13.108549	-12.834497	-0.274052	-0.022611	9.059585	8.621392
8.318750	-12.725109	-12.834497	0.109388	0.069791	10.417685	8.634664
8.321875	-11.958229	-12.834497	0.876268	0.120562	10.852385	8.639540
8.325000	-11.574789	-12.834497	1.259708	0.121248	10.666085	8.636142
8.328125	-13.108549	-12.834497	-0.274052	0.076929	9.297185	8.624654
8.331250	-13.108549	-12.834497	-0.274052	0.005537	8.673485	8.605318
8.334375	-12.725109	-12.834497	0.109388	-0.071451	8.632985	8.578430
8.337500	-13.875429	-12.834497	-1.040932	-0.135881	9.591485	8.544344
8.340625	-13.491989	-12.834497	-0.657492	-0.176623	9.464585	8.503465
8.343750	-12.341669	-12.834497	0.492828	-0.192289	10.220585	8.456245
8.346875	-12.725109	-12.834497	0.109388	-0.186643	9.089285	8.403183
8.350000	-13.491989	-12.834497	-0.657492	-0.160362	9.356585	8.344816
8.353125	-13.491989	-12.834497	-0.657492	-0.111775	9.691385	8.281719
8.356250	-12.725109	-12.834497	0.109388	-0.044129	10.493285	8.214496
8.359375	-12.725109	-12.834497	0.109388	0.032632	10.541885	8.143775
8.362500	-13.108549	-12.834497	-0.274052	0.105701	6.294785	8.070202
8.365625	-11.574789	-12.834497	1.259708	0.162434	6.046385	7.994438
8.368750	-12.341669	-12.834497	0.492828	0.194681	8.322485	7.917148
8.371875	-13.108549	-12.834497	-0.274052	0.203462	7.120985	7.838996
8.375000	-12.725109	-12.834497	0.109388	0.195745	5.355185	7.760642
8.378125	-11.958229	-12.834497	0.876268	0.178153	5.760185	7.682731
8.381250	-13.108549	-12.834497	-0.274052	0.157668	5.779085	7.605891
8.384375	-13.108549	-12.834497	-0.274052	0.143185	6.818585	7.530726
8.387500	-12.341669	-12.834497	0.492828	0.141716	6.853685	7.457811
8.390625	-13.491989	-12.834497	-0.657492	0.155672	6.829385	7.387688
8.393750	-13.108549	-12.834497	-0.274052	0.181666	5.787185	7.320862
8.396875	-12.341669	-12.834497	0.492828	0.207812	5.725085	7.257795
8.400000	-11.958229	-12.834497	0.876268	0.216217	6.772685	7.198909
8.403125	-12.341669	-12.834497	0.492828	0.192144	8.484485	7.144576
8.406250	-12.341669	-12.834497	0.492828	0.130579	6.629585	7.095123
8.409375	-12.341669	-12.834497	0.492828	0.036890	5.959985	7.050826
8.412500	-11.958229	-12.834497	0.876268	-0.072893	5.765585	7.011912
8.415625	-15.409189	-12.834497	-2.574692	-0.173535	6.157085	6.978558
8.418750	-13.491989	-12.834497	-0.657492	-0.243146	6.551285	6.950891
8.421875	-13.491989	-12.834497	-0.657492	-0.278921	7.245185	6.928990
8.425000	-11.574789	-12.834497	1.259708	-0.295434	7.228985	6.912886
8.428125	-13.108549	-12.834497	-0.274052	-0.307375	5.571185	6.902567
8.431250	-13.108549	-12.834497	-0.274052	-0.317574	5.295785	6.897976
8.434375	-13.875429	-12.834497	-1.040932	-0.320253	5.330885	6.899017
8.437500	-12.725109	-12.834497	0.109388	-0.310440	6.489185	6.905557
8.440625	-13.491989	-12.834497	-0.657492	-0.287559	7.426085	6.917431
8.443750	-13.491989	-12.834497	-0.657492	-0.254480	7.920185	6.934441
8.446875	-12.341669	-12.834497	0.492828	-0.217460	7.701485	6.956367
8.450000	-13.108549	-12.834497	-0.274052	-0.183896	7.164185	6.982966
8.453125	-13.108549	-12.834497	-0.274052	-0.158357	7.515185	7.013977
8.456250	-12.341669	-12.834497	0.492828	-0.142177	8.422385	7.049128
8.459375	-13.491989	-12.834497	-0.657492	-0.134071	8.017385	7.088135
8.462500	-12.725109	-12.834497	0.109388	-0.130555	7.083185	7.130710
8.465625	-12.725109	-12.834497	0.109388	-0.127396	6.929285	7.176564
8.468750	-14.258869	-12.834497	-1.424372	-0.120947	7.517885	7.225412
8.471875	-12.341669	-12.834497	0.492828	-0.111869	8.171285	7.276971
8.475000	-12.341669	-12.834497	0.492828	-0.106483	7.971485	7.330970
8.478125	-13.108549	-12.834497	-0.274052	-0.109726	7.617785	7.387149
8.481250	-13.108549	-12.834497	-0.274052	-0.120430	7.957985	7.445263
8.484375	-12.725109	-12.834497	0.109388	-0.134848	8.338685	7.505084
8.487500	-13.491989	-12.834497	-0.657492	-0.150034	7.795985	7.566402
8.490625	-12.341669	-12.834497	0.492828	-0.164117	8.082185	7.629027
8.493750	-13.491989	-12.834497	-0.657492	-0.175342	7.064285	7.692794
8.496875	-12.725109	-12.834497	0.109388	-0.181146	6.524285	7.757556
8.500000	-13.875429	-12.834497	-1.040932	-0.179701	6.537785	7.823191
8.503125	-13.108549	-12.834497	-0.274052	-0.173995	8.689685	7.889602
8.506250	-12.341669	-12.834497	0.492828	-0.173619	10.447385	7.956712
8.509375	-12.725109	-12.834497	0.109388	-0.189405	9.577985	8.024468
8.512500	-12.725109	-12.834497	0.109388	-0.225503	8.341385	8.092836
8.515625	-13.875429	-12.834497	-1.040932	-0.278337	9.521285	8.161806
8.518750	-13.108549	-12.834497	-0.274052	-0.342937	10.190885	8.231382
8.521875	-12.725109	-12.834497	0.109388	-0.417677	10.660685	8.301585
8.525000	-13.491989	-12.834497	-0.657492	-0.501479	9.459185	8.372450
8.528125	-13.491989	-12.834497	-0.657492	-0.590156	8.392685	8.444022
8.531250	-12.725109	-12.834497	0.109388	-0.676771	8.535785	8.516353
8.534375	-13.108549	-12.834497	-0.274052	-0.749507	9.575285	8.589497
8.537500	-15.792629	-12.834497	-2.958132	-0.790239	8.011985	8.663511
8.540625	-13.875429	-12.834497	-1.040932	-0.785539	8.276585	8.738447
8.543750	-13.491989	-12.834497	-0.657492	-0.739602	8.176685	8.814350
8.546875	-12.341669	-12.834497	0.492828	-0.669519	7.007585	8.891257
8.550000	-13.108549	-12.834497	-0.274052	-0.588833	7.026485	8.969187
8.553125	-14.258869	-12.834497	-1.424372	-0.499529	7.309985	9.048147
8.556250	-13.108549	-12.834497	-0.274052	-0.398826	9.135185	9.128122
8.559375	-13.108549	-12.834497	-0.274052	-0.288037	8.600585	9.209075
8.562500	-13.108549	-12.834497	-0.274052	-0.172669	8.314385	9.290948
8.565625	-13.108549	-12.834497	-0.274052	-0.059739	8.638385	9.373656
8.568750	-12.725109	-12.834497	0.109388	0.041834	8.368385	9.457090
8.571875	-11.958229	-12.834497	0.876268	0.122107	9.245885	9.541113
8.575000	-12.725109	-12.834497	0.109388	0.174891	8.713985	9.625563
8.578125	-12.341669	-12.834497	0.492828	0.201215	7.817585	9.710254
8.581250	-13.108549	-12.834497	-0.274052	0.207392	9.559085	9.794973
8.584375	-12.725109	-12.834497	0.109388	0.200089	10.679585	9.879486
8.587500	-12.725109	-12.834497	0.109388	0.182492	9.407885	9.963538
8.590625	-12.725109	-12.834497	0.109388	0.153850	8.975885	10.046856
8.593750	-12.725109	-12.834497	0.109388	0.111120	8.530385	10.129153
8.596875	-11.958229	-12.834497	0.876268	0.051524	8.940785	10.210128
8.600000	-12.725109	-12.834497	0.109388	-0.022753	8.398085	10.289476
8.603125	-13.108549	-12.834497	-0.274052	-0.101305	8.854385	10.366884
8.606250	-13.875429	-12.834497	-1.040932	-0.169767	9.361985	10.442044
8.609375	-13.491989	-12.834497	-0.657492	-0.219419	11.370785	10.514651
8.612500	-12.341669	-12.834497	0.492828	-0.252178	10.560785	10.584408
8.615625	-12.725109	-12.834497	0.109388	-0.274531	11.743385	10.651038
8.618750	-12.725109	-12.834497	0.109388	-0.287052	12.232085	10.714277
8.621875	-13.491989	-12.834497	-0.657492	-0.280837	9.912785	10.773889
8.625000	-14.258869	-12.834497	-1.424372	-0.243894	11.554385	10.829665
8.628125	-12.725109	-12.834497	0.109388	-0.171637	11.918885	10.881426
8.631250	-13.108549	-12.834497	-0.274052	-0.070865	12.448085	10.929031
8.634375	-12.725109	-12.834497	0.109388	0.045110	13.071785	10.972374
8.637500	-12.725109	-12.834497	0.109388	0.161300	12.588485	11.011391
8.640625	-11.958229	-12.834497	0.876268	0.263121	12.410285	11.046061
8.643750	-13.108549	-12.834497	-0.274052	0.338471	14.113985	11.076404
8.646875	-11.958229	-12.834497	0.876268	0.377724	13.981685	11.102485
8.650000	-11.958229	-12.834497	0.876268	0.373169	13.765685	11.124411
8.653125	-12.341669	-12.834497	0.492828	0.322320	12.815285	11.142330
8.656250	-12.725109	-12.834497	0.109388	0.230458	14.400185	11.156431
8.659375	-11.958229	-12.834497	0.876268	0.108839	14.578385	11.166939
8.662500	-13.491989	-12.834497	-0.657492	-0.026745	13.835885	11.174112
8.665625	-12.341669	-12.834497	0.492828	-0.156718	12.059285	11.178240
8.668750	-15.025749	-12.834497	-2.191252	-0.261763	8.578985	11.179635
8.671875	-12.725109	-12.834497	0.109388	-0.330608	7.912085	11.178632
8.675000	-13.108549	-12.834497	-0.274052	-0.364125	7.890485	11.175582
8.678125	-13.491989	-12.834497	-0.657492	-0.370005	8.333285	11.170846
8.681250	-13.108549	-12.834497	-0.274052	-0.357030	8.954285	11.164792
8.684375	-12.341669	-12.834497	0.492828	-0.333614	8.284685	11.157789
8.687500	-13.875429	-12.834497	-1.040932	-0.305031	8.252285	11.150206
8.690625	-13.108549	-12.834497	-0.274052	-0.273328	9.186485	11.142403
8.693750	-13.108549	-12.834497	-0.274052	-0.242218	10.185485	11.134732
8.696875	-12.725109	-12.834497	0.109388	-0.218417	11.349185	11.127532
8.700000	-12.725109	-12.834497	0.109388	-0.207551	10.728185	11.121128
8.703125	-13.108549	-12.834497	-0.274052	-0.210480	10.701185	11.115828
8.706250	-13.108549	-12.834497	-0.274052	-0.223564	10.520285	11.111919
8.709375	-13.491989	-12.834497	-0.657492	-0.242226	12.358985	11.109671
8.712500	-12.725109	-12.834497	0.109388	-0.264280	11.908085	11.109333
8.715625	-13.108549	-12.834497	-0.274052	-0.289496	10.409585	11.111130
8.718750	-13.491989	-12.834497	-0.657492	-0.317247	11.071085	11.115268
8.721875	-12.725109	-12.834497	0.109388	-0.346486	11.467985	11.121929
8.725000	-13.108549	-12.834497	-0.274052	-0.375671	12.496685	11.131274
8.728125	-13.108549	-12.834497	-0.274052	-0.400247	10.401485	11.143442
8.731250	-13.875429	-12.834497	-1.040932	-0.412577	11.675885	11.158552
8.734375	-13.108549	-12.834497	-0.274052	-0.406218	11.424785	11.176702
8.737500	-13.875429	-12.834497	-1.040932	-0.379884	8.951585	11.197968
8.740625	-13.108549	-12.834497	-0.274052	-0.338826	12.223985	11.222408
8.743750	-12.341669	-12.834497	0.492828	-0.293021	12.059285	11.250064
8.746875	-13.108549	-12.834497	-0.274052	-0.250889	10.136885	11.280956
8.750000	-13.108549	-12.834497	-0.274052	-0.214334	10.936085	11.315091
8.753125	-13.491989	-12.834497	-0.657492	-0.181574	11.241185	11.352457
8.756250	-12.725109	-12.834497	0.109388	-0.152875	12.585785	11.393031
8.759375	-12.725109	-12.834497	0.109388	-0.131361	13.150085	11.436771
8.762500	-13.491989	-12.834497	-0.657492	-0.120102	11.870285	11.483626
8.765625	-13.108549	-12.834497	-0.274052	-0.122611	12.253685	11.533529
8.768750	-12.725109	-12.834497	0.109388	-0.146078	11.624585	11.586402
8.771875	-12.341669	-12.834497	0.492828	-0.199423	12.812585	11.642153
8.775000	-12.725109	-12.834497	0.109388	-0.286000	11.951285	11.700680
8.778125	-12.725109	-12.834497	0.109388	-0.398028	12.169985	11.761868
8.781250	-13.491989	-12.834497	-0.657492	-0.516321	12.207785	11.825590
8.784375	-14.642309	-12.834497	-1.807812	-0.616118	11.935085	11.891707
8.787500	-13.108549	-12.834497	-0.274052	-0.677018	12.350885	11.960066
8.790625	-14.642309	-12.834497	-1.807812	-0.689131	13.006985	12.030500
8.793750	-13.875429	-12.834497	-1.040932	-0.654078	12.450785	12.102829
8.796875	-11.958229	-12.834497	0.876268	-0.583464	12.790985	12.176860
8.800000	-13.875429	-12.834497	-1.040932	-0.490624	12.137585	12.252381
8.803125	-13.875429	-12.834497	-1.040932	-0.383833	13.152785	12.329167
8.806250	-13.491989	-12.834497	-0.657492	-0.272711	12.672185	12.406973
8.809375	-11.958229	-12.834497	0.876268	-0.174981	12.723485	12.485540
8.812500	-11.958229	-12.834497	0.876268	-0.108827	11.338385	12.564588
8.815625	-13.108549	-12.834497	-0.274052	-0.080133	11.238485	12.643821
8.818750	-12.725109	-12.834497	0.109388	-0.080468	12.053885	12.722924
8.821875	-13.108549	-12.834497	-0.274052	-0.094500	12.070085	12.801562
8.825000	-13.491989	-12.834497	-0.657492	-0.106771	11.773085	12.879385
8.828125	-13.108549	-12.834497	-0.274052	-0.106336	11.662385	12.956024
8.831250	-13.491989	-12.834497	-0.657492	-0.090189	13.279685	13.031095
8.834375	-12.725109	-12.834497	0.109388	-0.063910	12.480485	13.104198
8.837500	-12.725109	-12.834497	0.109388	-0.039001	12.277985	13.174923
8.840625	-11.958229	-12.834497	0.876268	-0.026810	11.187185	13.242846
8.843750	-12.725109	-12.834497	0.109388	-0.031218	11.678585	13.307537
8.846875	-13.491989	-12.834497	-0.657492	-0.046500	13.387685	13.368562
8.850000	-13.108549	-12.834497	-0.274052	-0.063878	12.850385	13.425483
8.853125	-12.725109	-12.834497	0.109388	-0.079037	12.002585	13.477866
8.856250	-12.725109	-12.834497	0.109388	-0.091752	12.088985	13.525280
8.859375	-13.491989	-12.834497	-0.657492	-0.101907	13.112285	13.567307
8.862500	-13.491989	-12.834497	-0.657492	-0.110982	15.293885	13.603541
8.865625	-11.574789	-12.834497	1.259708	-0.125375	14.421785	13.633595
8.868750	-12.725109	-12.834497	0.109388	-0.150701	14.599985	13.657104
8.871875	-13.875429	-12.834497	-1.040932	-0.183570	13.881785	13.673731
8.875000	-13.108549	-12.834497	-0.274052	-0.215792	14.049185	13.683170
8.878125	-12.725109	-12.834497	0.109388	-0.243246	14.316485	13.685150
8.881250	-13.108549	-12.834497	-0.274052	-0.265124	12.942185	13.679440
8.884375	-13.491989	-12.834497	-0.657492	-0.279661	12.990785	13.665851
8.887500	-13.108549	-12.834497	-0.274052	-0.285409	13.212185	13.644241
8.890625	-13.875429	-12.834497	-1.040932	-0.285083	14.589185	13.614517
8.893750	-12.341669	-12.834497	0.492828	-0.287182	14.764685	13.576637
8.896875	-12.725109	-12.834497	0.109388	-0.302298	14.157185	13.530612
8.900000	-12.725109	-12.834497	0.109388	-0.335139	14.289485	13.476509
8.903125	-13.491989	-12.834497	-0.657492	-0.380492	14.589185	13.414451
8.906250	-12.341669	-12.834497	0.492828	-0.425468	14.915885	13.344618
8.909375	-14.258869	-12.834497	-1.424372	-0.452125	14.969885	13.267246
8.912500	-14.258869	-12.834497	-1.424372	-0.442557	14.491985	13.182624
8.915625	-13.491989	-12.834497	-0.657492	-0.389243	13.887185	13.091100
8.918750	-12.725109	-12.834497	0.109388	-0.299574	14.024885	12.993069
8.921875	-13.108549	-12.834497	-0.274052	-0.188701	14.705285	12.888976
8.925000	-13.108549	-12.834497	-0.274052	-0.072006	14.910485	12.779313
8.928125	-11.958229	-12.834497	0.876268	0.036523	14.329985	12.664612
8.931250	-13.108549	-12.834497	-0.274052	0.125734	13.428185	12.545441
8.934375	-12.341669	-12.834497	0.492828	0.188939	13.984385	12.422401
8.937500	-11.958229	-12.834497	0.876268	0.223560	13.050185	12.296119
8.940625	-13.108549	-12.834497	-0.274052	0.231982	11.729885	12.167241
8.943750	-12.725109	-12.834497	0.109388	0.220651	10.436585	12.036429
8.946875	-12.341669	-12.834497	0.492828	0.195596	9.704885	11.904350
8.950000	-13.491989	-12.834497	-0.657492	0.160231	10.450085	11.771676
8.953125	-11.958229	-12.834497	0.876268	0.115347	10.447385	11.639073
8.956250	-12.341669	-12.834497	0.492828	0.061179	10.693085	11.507195
8.959375	-12.725109	-12.834497	0.109388	0.003325	9.753485	11.376684
8.962500	-13.875429	-12.834497	-1.040932	-0.045972	9.788585	11.248155
8.965625	-13.108549	-12.834497	-0.274052	-0.076118	10.342085	11.122202
