time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
8.028125	78.917055	-2.366372	81.283427	81.490038	19.939780	19.931717
8.031250	79.300495	-2.366372	81.666867	82.123048	20.034280	20.109910
8.034375	80.067375	-2.366372	82.433747	82.832690	20.031580	20.288734
8.037500	81.217695	-2.366372	83.584067	83.631958	20.212480	20.468461
8.040625	81.601135	-2.366372	83.967507	84.525741	20.385280	20.649353
8.043750	82.751455	-2.366372	85.117827	85.511159	20.695780	20.831659
8.046875	83.901775	-2.366372	86.268147	86.576215	20.898280	21.015611
8.050000	84.668655	-2.366372	87.035027	87.698683	20.965780	21.201429
8.053125	86.969295	-2.366372	89.335667	88.846712	21.173680	21.389311
8.056250	89.269935	-2.366372	91.636307	89.985322	21.446380	21.579439
8.059375	90.036815	-2.366372	92.403187	91.091876	21.654280	21.771971
8.062500	90.803695	-2.366372	93.170067	92.171046	21.902680	21.967047
8.065625	90.420255	-2.366372	92.786627	93.256442	22.051180	22.164781
8.068750	90.803695	-2.366372	93.170067	94.396993	22.056580	22.365265
8.071875	91.570575	-2.366372	93.936947	95.635181	22.142980	22.568567
8.075000	93.871215	-2.366372	96.237587	96.988775	22.493980	22.774730
8.078125	96.171855	-2.366372	98.538227	98.446616	22.634380	22.983773
8.081250	97.322175	-2.366372	99.688548	99.978054	23.222980	23.195689
8.084375	98.472495	-2.366372	100.838868	101.543019	23.298580	23.410450
8.087500	101.540015	-2.366372	103.906388	103.094985	23.541580	23.628000
8.090625	103.457216	-2.366372	105.823588	104.586157	23.781880	23.848261
8.093750	105.374416	-2.366372	107.740788	105.982002	24.070780	24.071134
8.096875	104.990976	-2.366372	107.357348	107.274733	24.203080	24.296496
8.100000	108.441936	-2.366372	110.808308	108.486251	24.491980	24.524204
8.103125	106.141296	-2.366372	108.507668	109.664915	24.635080	24.754097
8.106250	106.524736	-2.366372	108.891108	110.873815	24.751180	24.985996
8.109375	109.975696	-2.366372	112.342068	112.167698	25.034680	25.219703
8.112500	111.126016	-2.366372	113.492388	113.580029	25.293880	25.455007
8.115625	111.509456	-2.366372	113.875828	115.129175	25.523380	25.691687
8.118750	113.426656	-2.366372	115.793028	116.821211	25.725880	25.929505
8.121875	114.960416	-2.366372	117.326788	118.641662	25.901380	26.168219
8.125000	117.261056	-2.366372	119.627428	120.548740	26.214580	26.407578
8.128125	119.945136	-2.366372	122.311508	122.473878	26.552080	26.647326
8.131250	123.012656	-2.366372	125.379029	124.330639	26.878780	26.887204
8.134375	125.696736	-2.366372	128.063109	126.032975	27.254080	27.126953
8.137500	126.463616	-2.366372	128.829989	127.516995	27.588880	27.366315
8.140625	128.764256	-2.366372	131.130629	128.756127	27.777880	27.605036
8.143750	128.380816	-2.366372	130.747189	129.766889	28.085680	27.842866
8.146875	126.463616	-2.366372	128.829989	130.602864	28.388080	28.079563
8.150000	127.997376	-2.366372	130.363749	131.331154	28.595980	28.314895
8.153125	129.147697	-2.366372	131.514069	132.005234	28.849780	28.548641
8.156250	130.298017	-2.366372	132.664389	132.656865	29.173780	28.780590
8.159375	130.298017	-2.366372	132.664389	133.303407	29.270980	29.010547
8.162500	131.448337	-2.366372	133.814709	133.953480	29.476180	29.238331
8.165625	132.215217	-2.366372	134.581589	134.608071	29.724580	29.463777
8.168750	132.982097	-2.366372	135.348469	135.262844	29.905480	29.686738
8.171875	134.132417	-2.366372	136.498789	135.912795	30.240280	29.907081
8.175000	134.132417	-2.366372	136.498789	136.556921	30.512980	30.124695
8.178125	134.899297	-2.366372	137.265669	137.199957	30.674980	30.339485
8.181250	135.666177	-2.366372	138.032549	137.850593	30.769480	30.551373
8.184375	134.899297	-2.366372	137.265669	138.517865	30.764080	30.760300
8.187500	136.816497	-2.366372	139.182869	139.204968	31.042180	30.966226
8.190625	137.583377	-2.366372	139.949749	139.904505	31.239280	31.169126
8.193750	138.733697	-2.366372	141.100069	140.602380	31.595680	31.368992
8.196875	139.884017	-2.366372	142.250389	141.287448	31.781980	31.565832
8.200000	139.500577	-2.366372	141.866949	141.959371	31.941280	31.759669
8.203125	139.884017	-2.366372	142.250389	142.628873	32.138380	31.950537
8.206250	141.417777	-2.366372	143.784149	143.310988	32.184280	32.138486
8.209375	140.267457	-2.366372	142.633829	144.018921	32.143780	32.323574
8.212500	142.184657	-2.366372	144.551029	144.758804	32.184280	32.505870
8.215625	142.951537	-2.366372	145.317909	145.524509	32.419180	32.685452
8.218750	144.101857	-2.366372	146.468229	146.298993	32.762080	32.862404
8.221875	145.252177	-2.366372	147.618549	147.061734	33.140080	33.036816
8.225000	146.019057	-2.366372	148.385429	147.796589	33.137380	33.208781
8.228125	146.402497	-2.366372	148.768869	148.497497	33.180580	33.378396
8.231250	146.785937	-2.366372	149.152309	149.169348	33.285880	33.545759
8.234375	146.785937	-2.366372	149.152309	149.822984	33.596380	33.710968
8.237500	147.936257	-2.366372	150.302629	150.467253	33.909580	33.874118
8.240625	149.470017	-2.366372	151.836390	151.105134	33.990580	34.035305
8.243750	149.853457	-2.366372	152.219830	151.739164	34.014880	34.194619
8.246875	149.853457	-2.366372	152.219830	152.379429	34.190380	34.352147
8.250000	150.236897	-2.366372	152.603270	153.043164	34.368580	34.507970
8.253125	150.236897	-2.366372	152.603270	153.745714	34.338880	34.662162
8.256250	152.154097	-2.366372	154.520470	154.490939	34.430680	34.814793
8.259375	153.304417	-2.366372	155.670790	155.269776	34.606180	34.965924
8.262500	154.071297	-2.366372	156.437670	156.068688	34.957180	35.115608
8.265625	155.988498	-2.366372	158.354870	156.880914	35.345980	35.263892
8.268750	155.221618	-2.366372	157.587990	157.714753	35.327080	35.410815
8.271875	154.071297	-2.366372	156.437670	158.591119	34.997680	35.556406
8.275000	156.371938	-2.366372	158.738310	159.524827	35.081380	35.700691
8.278125	157.905698	-2.366372	160.272070	160.506686	35.362180	35.843684
8.281250	159.822898	-2.366372	162.189270	161.506035	35.996680	35.985394
8.284375	161.740098	-2.366372	164.106470	162.488526	36.366580	36.125826
8.287500	161.356658	-2.366372	163.723030	163.434109	36.439480	36.264976
8.290625	160.589778	-2.366372	162.956150	164.341483	36.382780	36.402836
8.293750	161.740098	-2.366372	164.106470	165.212857	36.423280	36.539394
8.296875	164.424178	-2.366372	166.790550	166.036022	36.598780	36.674636
8.300000	165.191058	-2.366372	167.557430	166.786086	37.103680	36.808542
8.303125	166.341378	-2.366372	168.707750	167.442957	37.487080	36.941093
8.306250	166.724818	-2.366372	169.091190	168.006401	37.503280	37.072267
8.309375	166.341378	-2.366372	168.707750	168.501190	37.538380	37.202043
8.312500	164.807618	-2.366372	167.173990	168.969896	37.565380	37.330399
8.315625	166.341378	-2.366372	168.707750	169.453389	37.492480	37.457315
8.318750	166.341378	-2.366372	168.707750	169.972016	37.538380	37.582771
8.321875	168.258578	-2.366372	170.624950	170.520443	37.908280	37.706750
8.325000	169.408898	-2.366372	171.775270	171.075732	38.162080	37.829236
8.328125	169.792338	-2.366372	172.158710	171.612076	38.278180	37.950219
8.331250	170.942658	-2.366372	173.309030	172.114209	38.448280	38.069688
8.334375	169.408898	-2.366372	171.775270	172.582761	38.480680	38.187636
8.337500	170.559218	-2.366372	172.925590	173.028885	38.418580	38.304062
8.340625	171.326098	-2.366372	173.692470	173.464197	38.402380	38.418964
8.343750	171.326098	-2.366372	173.692470	173.897267	37.975780	38.532346
8.346875	171.326098	-2.366372	173.692470	174.334607	37.921780	38.644215
8.350000	172.476418	-2.366372	174.842790	174.778158	38.731780	38.754580
8.353125	172.476418	-2.366372	174.842790	175.222711	39.096280	38.863453
8.356250	173.626738	-2.366372	175.993110	175.657470	39.147580	38.970849
8.359375	175.160498	-2.366372	177.526871	176.071850	39.252880	39.076785
8.362500	173.626738	-2.366372	175.993110	176.464513	39.104380	39.181281
8.365625	175.543938	-2.366372	177.910311	176.848006	39.174580	39.284358
8.368750	173.626738	-2.366372	175.993110	177.244778	39.220480	39.386039
8.371875	174.777058	-2.366372	177.143431	177.677908	38.920780	39.486349
8.375000	175.160498	-2.366372	177.526871	178.160292	39.255580	39.585313
8.378125	175.927378	-2.366372	178.293751	178.689048	39.628180	39.682958
8.381250	177.077698	-2.366372	179.444071	179.247869	40.054780	39.779312
8.384375	177.844578	-2.366372	180.210951	179.813780	40.022380	39.874401
8.387500	177.844578	-2.366372	180.210951	180.364433	40.135780	39.968253
8.390625	178.994898	-2.366372	181.361271	180.881606	40.235680	40.060896
8.393750	179.378338	-2.366372	181.744711	181.352050	40.381480	40.152356
8.396875	178.994898	-2.366372	181.361271	181.768504	40.540780	40.242659
8.400000	180.145219	-2.366372	182.511591	182.128208	40.764880	40.331829
8.403125	180.528659	-2.366372	182.895031	182.430913	40.902580	40.419890
8.406250	179.761778	-2.366372	182.128151	182.680078	40.851280	40.506862
8.409375	181.295539	-2.366372	183.661911	182.883049	40.937680	40.592765
8.412500	180.912099	-2.366372	183.278471	183.050728	40.602880	40.677614
8.415625	180.528659	-2.366372	182.895031	183.199551	40.381480	40.761423
8.418750	181.295539	-2.366372	183.661911	183.350688	40.046680	40.844201
8.421875	180.528659	-2.366372	182.895031	183.526055	40.008880	40.925954
8.425000	181.295539	-2.366372	183.661911	183.744859	40.054780	41.006686
8.428125	180.528659	-2.366372	182.895031	184.019572	40.748680	41.086395
8.431250	181.678979	-2.366372	184.045351	184.350903	41.307580	41.165076
8.434375	182.829299	-2.366372	185.195671	184.726313	41.380480	41.242720
8.437500	182.445859	-2.366372	184.812231	185.125668	41.142880	41.319315
8.440625	183.212739	-2.366372	185.579111	185.527690	41.283280	41.394844
8.443750	185.129939	-2.366372	187.496311	185.913414	41.601880	41.469289
8.446875	183.979619	-2.366372	186.345991	186.273157	41.758480	41.542628
8.450000	184.363059	-2.366372	186.729431	186.612577	41.672080	41.614838
8.453125	184.363059	-2.366372	186.729431	186.948393	41.550580	41.685892
8.456250	184.746499	-2.366372	187.112871	187.299696	41.731480	41.755764
8.459375	183.596179	-2.366372	185.962551	187.680504	41.755780	41.824425
8.462500	185.896819	-2.366372	188.263191	188.091405	41.690980	41.891848
8.465625	187.047139	-2.366372	189.413511	188.517815	41.596480	41.958003
8.468750	186.663699	-2.366372	189.030071	188.941461	41.831380	42.022865
8.471875	187.047139	-2.366372	189.413511	189.351522	42.419980	42.086408
8.475000	188.197459	-2.366372	190.563831	189.745555	42.495580	42.148606
8.478125	187.430579	-2.366372	189.796951	190.128263	42.565780	42.209438
8.481250	187.047139	-2.366372	189.413511	190.508771	42.749380	42.268884
8.484375	188.580899	-2.366372	190.947271	190.891542	42.727780	42.326929
8.487500	188.197459	-2.366372	190.563831	191.269205	42.722380	42.383559
8.490625	190.114659	-2.366372	192.481031	191.624456	43.089580	42.438765
8.493750	189.731219	-2.366372	192.097591	191.937617	42.957280	42.492540
8.496875	190.114659	-2.366372	192.481031	192.194173	43.019380	42.544883
8.500000	190.881539	-2.366372	193.247911	192.388517	42.760180	42.595795
8.503125	190.114659	-2.366372	192.481031	192.525389	42.608980	42.645281
8.506250	190.114659	-2.366372	192.481031	192.619153	42.301180	42.693349
8.509375	190.114659	-2.366372	192.481031	192.688400	42.058180	42.740011
8.512500	190.114659	-2.366372	192.481031	192.749769	41.977180	42.785282
8.515625	189.731219	-2.366372	192.097591	192.814215	42.298480	42.829179
8.518750	190.881539	-2.366372	193.247911	192.884733	42.749380	42.871723
8.521875	190.498099	-2.366372	192.864471	192.957710	42.806080	42.912937
8.525000	190.498099	-2.366372	192.864471	193.027194	42.841180	42.952846
8.528125	191.264979	-2.366372	193.631351	193.087345	43.065280	42.991479
8.531250	191.648419	-2.366372	194.014791	193.135561	43.157080	43.028865
8.534375	190.498099	-2.366372	192.864471	193.178202	43.086880	43.065036
8.537500	191.264979	-2.366372	193.631351	193.231694	43.186780	43.100029
8.540625	190.498099	-2.366372	192.864471	193.317672	42.830380	43.133878
8.543750	190.114659	-2.366372	192.481031	193.456569	42.719680	43.166624
8.546875	190.881539	-2.366372	193.247911	193.659819	42.927580	43.198307
8.550000	191.264979	-2.366372	193.631351	193.924444	43.175980	43.228972
8.553125	191.648419	-2.366372	194.014791	194.234598	43.373080	43.258662
8.556250	192.798739	-2.366372	195.165111	194.567135	43.494580	43.287427
8.559375	193.565619	-2.366372	195.931991	194.899727	43.618780	43.315315
8.562500	192.798739	-2.366372	195.165111	195.220201	43.786180	43.342379
8.565625	192.798739	-2.366372	195.165111	195.528570	43.751080	43.368672
8.568750	193.182179	-2.366372	195.548551	195.829014	43.591780	43.394249
8.571875	193.182179	-2.366372	195.548551	196.120917	43.607980	43.419167
8.575000	193.949059	-2.366372	196.315431	196.394957	43.594480	43.443485
8.578125	194.715939	-2.366372	197.082311	196.634317	43.840180	43.467261
8.581250	195.099379	-2.366372	197.465751	196.821220	44.085880	43.490554
8.584375	195.099379	-2.366372	197.465751	196.945557	44.039980	43.513424
8.587500	195.099379	-2.366372	197.465751	197.009924	43.508080	43.535930
8.590625	195.099379	-2.366372	197.465751	197.030074	43.354180	43.558130
8.593750	193.949059	-2.366372	196.315431	197.031918	43.178680	43.580079
8.596875	194.332499	-2.366372	196.698871	197.044100	43.022080	43.601833
8.600000	194.332499	-2.366372	196.698871	197.089202	42.668380	43.623442
8.603125	194.715939	-2.366372	197.082311	197.180162	42.760180	43.644955
8.606250	195.099379	-2.366372	197.465751	197.322580	43.127380	43.666416
8.609375	194.332499	-2.366372	196.698871	197.517766	43.751080	43.687867
8.612500	195.482819	-2.366372	197.849191	197.762160	43.780780	43.709343
8.615625	194.715939	-2.366372	197.082311	198.044292	43.913080	43.730874
8.618750	196.249699	-2.366372	198.616071	198.343011	44.150680	43.752489
8.621875	197.016579	-2.366372	199.382951	198.630279	44.285680	43.774205
8.625000	197.016579	-2.366372	199.382951	198.880237	44.577280	43.796039
8.628125	197.016579	-2.366372	199.382951	199.077925	44.822980	43.817999
8.631250	196.249699	-2.366372	198.616071	199.219211	44.849980	43.840087
8.634375	197.400019	-2.366372	199.766391	199.304102	44.490880	43.862297
8.637500	197.400019	-2.366372	199.766391	199.333209	43.850980	43.884619
8.640625	197.400019	-2.366372	199.766391	199.311610	43.532380	43.907033
8.643750	195.866259	-2.366372	198.232631	199.251655	43.173280	43.929513
8.646875	197.783459	-2.366372	200.149831	199.168560	42.911380	43.952023
8.650000	196.633139	-2.366372	198.999511	199.077513	43.049080	43.974521
8.653125	197.016579	-2.366372	199.382951	198.997369	43.154380	43.996956
8.656250	195.099379	-2.366372	197.465751	198.950888	44.072380	44.019270
8.659375	196.249699	-2.366372	198.616071	198.955668	43.975180	44.041397
8.662500	196.249699	-2.366372	198.616071	199.014898	43.950880	44.063263
8.665625	197.016579	-2.366372	199.382951	199.117800	44.115580	44.084786
8.668750	196.633139	-2.366372	198.999511	199.246670	44.102080	44.105882
8.671875	197.783459	-2.366372	200.149831	199.382921	44.204680	44.126456
8.675000	197.016579	-2.366372	199.382951	199.511280	43.940080	44.146412
8.678125	197.400019	-2.366372	199.766391	199.621968	43.499980	44.165649
8.681250	197.016579	-2.366372	199.382951	199.708810	43.697080	44.184063
8.684375	198.166899	-2.366372	200.533271	199.766545	44.034580	44.201548
8.687500	197.016579	-2.366372	199.382951	199.791715	44.350480	44.217998
8.690625	198.166899	-2.366372	200.533271	199.784862	44.285680	44.233307
8.693750	197.400019	-2.366372	199.766391	199.751689	44.250580	44.247373
8.696875	197.400019	-2.366372	199.766391	199.703760	44.269480	44.260094
8.700000	197.016579	-2.366372	199.382951	199.656785	44.577280	44.271374
8.703125	197.016579	-2.366372	199.382951	199.626233	44.390980	44.281124
8.706250	197.400019	-2.366372	199.766391	199.624115	44.150680	44.289261
8.709375	197.400019	-2.366372	199.766391	199.659597	44.153380	44.295709
8.712500	197.400019	-2.366372	199.766391	199.741937	44.185780	44.300403
8.715625	197.400019	-2.366372	199.766391	199.881879	44.258680	44.303289
8.718750	197.400019	-2.366372	199.766391	200.090057	44.029180	44.304322
8.721875	197.016579	-2.366372	199.382951	200.372766	43.999480	44.303473
8.725000	197.783459	-2.366372	200.149831	200.725476	44.204680	44.300722
8.728125	198.550339	-2.366372	200.916711	201.128216	44.987680	44.296064
8.731250	199.317219	-2.366372	201.683591	201.547791	45.381880	44.289510
8.734375	200.084099	-2.366372	202.450472	201.945507	45.681580	44.281083
8.737500	200.850979	-2.366372	203.217352	202.286340	45.611380	44.270820
8.740625	200.850979	-2.366372	203.217352	202.547406	45.697780	44.258772
8.743750	200.467539	-2.366372	202.833912	202.722310	45.481780	44.245005
8.746875	200.467539	-2.366372	202.833912	202.818295	44.901280	44.229596
8.750000	200.850979	-2.366372	203.217352	202.849976	44.401780	44.212634
8.753125	200.084099	-2.366372	202.450472	202.835561	43.829380	44.194219
8.756250	200.084099	-2.366372	202.450472	202.794032	43.478380	44.174460
8.759375	200.467539	-2.366372	202.833912	202.741073	43.410880	44.153474
8.762500	200.084099	-2.366372	202.450472	202.687513	43.146280	44.131384
8.765625	200.467539	-2.366372	202.833912	202.641119	43.011280	44.108319
8.768750	200.467539	-2.366372	202.833912	202.609033	43.491880	44.084411
8.771875	200.084099	-2.366372	202.450472	202.600043	43.875280	44.059793
8.775000	199.700659	-2.366372	202.067032	202.624077	44.110180	44.034599
8.778125	199.317219	-2.366372	201.683591	202.686310	44.358580	44.008962
8.781250	200.084099	-2.366372	202.450472	202.779306	44.453080	43.983013
8.784375	200.850979	-2.366372	203.217352	202.880957	44.363980	43.956880
8.787500	201.617859	-2.366372	203.984232	202.962619	44.245180	43.930686
8.790625	201.234419	-2.366372	203.600792	203.002514	43.651180	43.904546
8.793750	200.467539	-2.366372	202.833912	202.993549	43.381180	43.878572
8.796875	200.467539	-2.366372	202.833912	202.940008	42.995080	43.852867
8.800000	200.467539	-2.366372	202.833912	202.849331	42.652180	43.827524
8.803125	200.850979	-2.366372	203.217352	202.728570	42.641380	43.802632
8.806250	200.467539	-2.366372	202.833912	202.587162	42.833080	43.778266
8.809375	199.700659	-2.366372	202.067032	202.439835	42.986980	43.754495
8.812500	199.700659	-2.366372	202.067032	202.303967	43.440580	43.731377
8.815625	198.933779	-2.366372	201.300151	202.192863	43.996780	43.708962
8.818750	199.700659	-2.366372	202.067032	202.109995	44.174980	43.687291
8.821875	199.700659	-2.366372	202.067032	202.048146	44.174980	43.666396
8.825000	201.234419	-2.366372	203.600792	201.996362	44.172280	43.646301
8.828125	199.317219	-2.366372	201.683591	201.951828	44.069680	43.627023
8.831250	199.317219	-2.366372	201.683591	201.924793	44.039980	43.608571
8.834375	198.166899	-2.366372	200.533271	201.929366	43.902280	43.590947
8.837500	199.700659	-2.366372	202.067032	201.969634	43.872580	43.574148
8.840625	199.317219	-2.366372	201.683591	202.034700	44.291080	43.558165
8.843750	200.084099	-2.366372	202.450472	202.103805	44.647480	43.542983
8.846875	201.234419	-2.366372	203.600792	202.155752	44.207380	43.528581
8.850000	200.084099	-2.366372	202.450472	202.180023	43.629580	43.514936
8.853125	199.317219	-2.366372	201.683591	202.182210	43.224580	43.502017
8.856250	200.084099	-2.366372	202.450472	202.177339	42.970780	43.489792
8.859375	198.933779	-2.366372	201.300151	202.180045	42.932980	43.478222
8.862500	199.700659	-2.366372	202.067032	202.199109	42.846580	43.467264
8.865625	199.700659	-2.366372	202.067032	202.234890	42.662980	43.456874
8.868750	199.700659	-2.366372	202.067032	202.280039	42.803380	43.447001
8.871875	200.850979	-2.366372	203.217352	202.323489	43.540480	43.437592
8.875000	200.467539	-2.366372	202.833912	202.357261	43.767280	43.428592
8.878125	199.317219	-2.366372	201.683591	202.382066	43.724080	43.419940
8.881250	200.467539	-2.366372	202.833912	202.404652	43.759180	43.411575
8.884375	199.317219	-2.366372	201.683591	202.431111	43.788880	43.403431
8.887500	200.084099	-2.366372	202.450472	202.463237	43.778080	43.395443
8.890625	199.700659	-2.366372	202.067032	202.496644	43.718680	43.387542
8.893750	200.850979	-2.366372	203.217352	202.521218	43.035580	43.379657
8.896875	200.084099	-2.366372	202.450472	202.525800	42.749380	43.371718
8.900000	201.234419	-2.366372	203.600792	202.504305	43.100380	43.363651
8.903125	200.084099	-2.366372	202.450472	202.460478	43.165180	43.355384
8.906250	199.700659	-2.366372	202.067032	202.408382	42.927580	43.346844
8.909375	199.700659	-2.366372	202.067032	202.366131	42.762880	43.337955
8.912500	199.317219	-2.366372	201.683591	202.347373	43.008580	43.328646
8.915625	199.700659	-2.366372	202.067032	202.356185	43.710580	43.318843
8.918750	200.467539	-2.366372	202.833912	202.386889	44.183080	43.308475
8.921875	200.467539	-2.366372	202.833912	202.429901	44.104780	43.297470
