time_s	raw_force_N	drift_model_N	corrected_force_N	filtered_force_N	raw_gauge_pressure	filtered_gauge_pressure
7.409375	-1.988789	-2.972460	0.983671	0.963195	0.010333	-0.002274
7.412500	-1.988789	-2.972460	0.983671	0.940393	-0.000467	-0.002102
7.415625	-1.988789	-2.972460	0.983671	0.918719	0.018433	-0.001930
7.418750	-1.988789	-2.972460	0.983671	0.899973	-0.016667	-0.001761
7.421875	-2.372229	-2.972460	0.600231	0.886942	-0.005867	-0.001594
7.425000	-1.988789	-2.972460	0.983671	0.882038	0.015733	-0.001433
7.428125	-2.372229	-2.972460	0.600231	0.885795	0.010333	-0.001278
7.431250	-2.372229	-2.972460	0.600231	0.895785	-0.024767	-0.001132
7.434375	-1.605349	-2.972460	1.367111	0.905960	0.004933	-0.000995
7.437500	-1.988789	-2.972460	0.983671	0.908867	0.007633	-0.000869
7.440625	-2.372229	-2.972460	0.600231	0.899092	0.031933	-0.000755
7.443750	-1.605349	-2.972460	1.367111	0.873247	-0.038267	-0.000655
7.446875	-1.988789	-2.972460	0.983671	0.829662	-0.027467	-0.000570
7.450000	-2.372229	-2.972460	0.600231	0.770249	-0.008567	-0.000501
7.453125	-2.372229	-2.972460	0.600231	0.699773	0.013033	-0.000448
7.456250	-2.372229	-2.972460	0.600231	0.622478	0.013033	-0.000414
7.459375	-1.988789	-2.972460	0.983671	0.541405	-0.013967	-0.000398
7.462500	-2.372229	-2.972460	0.600231	0.461483	-0.011267	-0.000401
7.465625	-3.139109	-2.972460	-0.166649	0.391494	-0.000467	-0.000424
7.468750	-3.139109	-2.972460	-0.166649	0.339971	-0.032867	-0.000468
7.471875	-2.372229	-2.972460	0.600231	0.309048	-0.000467	-0.000532
7.475000	-2.372229	-2.972460	0.600231	0.295124	0.026533	-0.000616
7.478125	-2.372229	-2.972460	0.600231	0.295673	0.004933	-0.000721
7.481250	-3.139109	-2.972460	-0.166649	0.313224	-0.000467	-0.000847
7.484375	-3.522549	-2.972460	-0.550089	0.351115	0.007633	-0.000992
7.487500	-1.988789	-2.972460	0.983671	0.405822	-0.022067	-0.001157
7.490625	-2.755669	-2.972460	0.216791	0.466058	0.015733	-0.001341
7.493750	-1.605349	-2.972460	1.367111	0.519336	0.004933	-0.001542
7.496875	-2.372229	-2.972460	0.600231	0.558406	0.010333	-0.001760
7.500000	-3.139109	-2.972460	-0.166649	0.582418	0.015733	-0.001993
7.503125	-1.605349	-2.972460	1.367111	0.592353	-0.008567	-0.002240
7.506250	-2.372229	-2.972460	0.600231	0.588616	0.013033	-0.002500
7.509375	-2.372229	-2.972460	0.600231	0.574377	-0.000467	-0.002769
7.512500	-2.755669	-2.972460	0.216791	0.556225	-0.003167	-0.003048
7.515625	-2.372229	-2.972460	0.600231	0.540244	-0.019367	-0.003332
7.518750	-2.755669	-2.972460	0.216791	0.529399	0.010333	-0.003622
7.521875	-1.605349	-2.972460	1.367111	0.524493	0.018433	-0.003913
7.525000	-2.755669	-2.972460	0.216791	0.528027	-0.022067	-0.004204
7.528125	-2.755669	-2.972460	0.216791	0.546087	0.010333	-0.004493
7.531250	-2.755669	-2.972460	0.216791	0.583987	0.010333	-0.004778
7.534375	-2.372229	-2.972460	0.600231	0.640955	-0.003167	-0.005055
7.537500	-2.372229	-2.972460	0.600231	0.709795	-0.016667	-0.005324
7.540625	-1.988789	-2.972460	0.983671	0.779745	-0.005867	-0.005581
7.543750	-1.605349	-2.972460	1.367111	0.840287	0.010333	-0.005824
7.546875	-1.988789	-2.972460	0.983671	0.885521	-0.027467	-0.006053
7.550000	-1.988789	-2.972460	0.983671	0.916321	-0.016667	-0.006265
7.553125	-2.372229	-2.972460	0.600231	0.937992	-0.022067	-0.006458
7.556250	-2.372229	-2.972460	0.600231	0.955244	-0.011267	-0.006630
7.559375	-1.988789	-2.972460	0.983671	0.967987	-0.005867	-0.006782
7.562500	-1.605349	-2.972460	1.367111	0.971509	-0.005867	-0.006912
7.565625	-1.988789	-2.972460	0.983671	0.961003	-0.040967	-0.007019
7.568750	-1.988789	-2.972460	0.983671	0.935138	-0.022067	-0.007102
7.571875	-1.988789	-2.972460	0.983671	0.895741	-0.035567	-0.007162
7.575000	-1.605349	-2.972460	1.367111	0.847220	0.007633	-0.007198
7.578125	-2.755669	-2.972460	0.216791	0.797495	-0.003167	-0.007210
7.581250	-2.372229	-2.972460	0.600231	0.756114	-0.013967	-0.007200
7.584375	-2.755669	-2.972460	0.216791	0.728788	0.023833	-0.007168
7.587500	-1.988789	-2.972460	0.983671	0.714156	0.004933	-0.007114
7.590625	-2.372229	-2.972460	0.600231	0.705686	0.010333	-0.007040
7.593750	-1.988789	-2.972460	0.983671	0.695717	-0.008567	-0.006948
7.596875	-2.372229	-2.972460	0.600231	0.678166	-0.024767	-0.006838
7.600000	-2.372229	-2.972460	0.600231	0.648850	-0.022067	-0.006712
7.603125	-1.605349	-2.972460	1.367111	0.605382	-0.013967	-0.006572
7.606250	-2.372229	-2.972460	0.600231	0.549730	-0.051767	-0.006420
7.609375	-2.755669	-2.972460	0.216791	0.490478	-0.016667	-0.006259
7.612500	-2.372229	-2.972460	0.600231	0.439914	0.018433	-0.006089
7.615625	-3.522549	-2.972460	-0.550089	0.408767	-0.003167	-0.005912
7.618750	-2.372229	-2.972460	0.600231	0.401946	-0.005867	-0.005732
7.621875	-2.372229	-2.972460	0.600231	0.417453	-0.011267	-0.005550
7.625000	-2.372229	-2.972460	0.600231	0.450780	0.002233	-0.005368
7.628125	-2.755669	-2.972460	0.216791	0.499370	-0.003167	-0.005187
7.631250	-2.755669	-2.972460	0.216791	0.561214	0.018433	-0.005010
7.634375	-1.988789	-2.972460	0.983671	0.631269	0.021133	-0.004838
7.637500	-2.372229	-2.972460	0.600231	0.701765	-0.013967	-0.004672
7.640625	-1.988789	-2.972460	0.983671	0.765352	0.004933	-0.004515
7.643750	-1.988789	-2.972460	0.983671	0.817022	-0.011267	-0.004366
7.646875	-2.372229	-2.972460	0.600231	0.854376	0.013033	-0.004228
7.650000	-1.988789	-2.972460	0.983671	0.876369	-0.003167	-0.004101
7.653125	-1.988789	-2.972460	0.983671	0.881782	0.013033	-0.003984
7.656250	-1.988789	-2.972460	0.983671	0.869893	0.007633	-0.003880
7.659375	-1.988789	-2.972460	0.983671	0.842142	-0.003167	-0.003787
7.662500	-2.372229	-2.972460	0.600231	0.802415	0.004933	-0.003707
7.665625	-1.988789	-2.972460	0.983671	0.755890	0.015733	-0.003638
7.668750	-2.372229	-2.972460	0.600231	0.708167	-0.000467	-0.003580
7.671875	-2.372229	-2.972460	0.600231	0.665164	-0.011267	-0.003533
7.675000	-2.755669	-2.972460	0.216791	0.631838	0.002233	-0.003497
7.678125	-1.605349	-2.972460	1.367111	0.610802	0.007633	-0.003470
7.681250	-2.755669	-2.972460	0.216791	0.604325	-0.008567	-0.003451
7.684375	-2.755669	-2.972460	0.216791	0.616027	-0.046367	-0.003440
7.687500	-2.372229	-2.972460	0.600231	0.647400	-0.022067	-0.003435
7.690625	-1.988789	-2.972460	0.983671	0.695099	-0.016667	-0.003436
7.693750	-2.755669	-2.972460	0.216791	0.753199	-0.013967	-0.003442
7.696875	-1.988789	-2.972460	0.983671	0.814469	-0.005867	-0.003452
7.700000	-1.988789	-2.972460	0.983671	0.869611	-0.003167	-0.003463
7.703125	-1.605349	-2.972460	1.367111	0.909442	0.004933	-0.003477
7.706250	-1.605349	-2.972460	1.367111	0.929617	-0.000467	-0.003491
7.709375	-2.755669	-2.972460	0.216791	0.932692	0.023833	-0.003505
7.712500	-1.988789	-2.972460	0.983671	0.923983	0.010333	-0.003518
7.715625	-1.605349	-2.972460	1.367111	0.906637	-0.000467	-0.003530
7.718750	-2.372229	-2.972460	0.600231	0.883001	-0.005867	-0.003539
7.721875	-2.372229	-2.972460	0.600231	0.856828	-0.032867	-0.003545
7.725000	-1.988789	-2.972460	0.983671	0.830826	-0.032867	-0.003548
7.728125	-1.988789	-2.972460	0.983671	0.805479	-0.016667	-0.003547
7.731250	-2.372229	-2.972460	0.600231	0.781487	-0.003167	-0.003542
7.734375	-2.755669	-2.972460	0.216791	0.759796	-0.011267	-0.003534
7.737500	-1.605349	-2.972460	1.367111	0.738588	-0.019367	-0.003521
7.740625	-2.372229	-2.972460	0.600231	0.713846	-0.003167	-0.003504
7.743750	-2.372229	-2.972460	0.600231	0.682933	0.004933	-0.003484
7.746875	-1.988789	-2.972460	0.983671	0.645240	0.023833	-0.003459
7.750000	-2.372229	-2.972460	0.600231	0.601774	-0.008567	-0.003432
7.753125	-1.988789	-2.972460	0.983671	0.556680	-0.013967	-0.003401
7.756250	-3.522549	-2.972460	-0.550089	0.517085	0.007633	-0.003367
7.759375	-1.988789	-2.972460	0.983671	0.488736	0.021133	-0.003331
7.762500	-2.372229	-2.972460	0.600231	0.473327	0.010333	-0.003293
7.765625	-2.372229	-2.972460	0.600231	0.472182	0.029233	-0.003253
7.768750	-2.755669	-2.972460	0.216791	0.489621	0.004933	-0.003212
7.771875	-2.755669	-2.972460	0.216791	0.530533	-0.027467	-0.003171
7.775000	-2.755669	-2.972460	0.216791	0.595692	-0.011267	-0.003129
7.778125	-1.988789	-2.972460	0.983671	0.679518	-0.011267	-0.003087
7.781250	-2.372229	-2.972460	0.600231	0.772116	-0.013967	-0.003047
7.784375	-1.605349	-2.972460	1.367111	0.863295	-0.000467	-0.003007
7.787500	-1.988789	-2.972460	0.983671	0.945778	-0.005867	-0.002968
7.790625	-2.372229	-2.972460	0.600231	1.016006	-0.008567	-0.002932
7.793750	-1.988789	-2.972460	0.983671	1.070918	-0.027467	-0.002897
7.796875	-1.221909	-2.972460	1.750551	1.105043	-0.011267	-0.002865
7.800000	-1.605349	-2.972460	1.367111	1.113981	-0.000467	-0.002836
7.803125	-1.988789	-2.972460	0.983671	1.099604	-0.013967	-0.002809
7.806250	-1.988789	-2.972460	0.983671	1.069204	0.015733	-0.002786
7.809375	-2.372229	-2.972460	0.600231	1.030374	0.007633	-0.002766
7.812500	-1.605349	-2.972460	1.367111	0.987473	0.004933	-0.002749
7.815625	-1.988789	-2.972460	0.983671	0.942546	0.013033	-0.002735
7.818750	-1.988789	-2.972460	0.983671	0.898764	-0.013967	-0.002724
7.821875	-2.372229	-2.972460	0.600231	0.861513	-0.011267	-0.002715
7.825000	-2.372229	-2.972460	0.600231	0.835823	-0.011267	-0.002709
7.828125	-2.372229	-2.972460	0.600231	0.823041	-0.019367	-0.002706
7.831250	-2.372229	-2.972460	0.600231	0.819062	0.023833	-0.002703
7.834375	-1.605349	-2.972460	1.367111	0.815296	0.015733	-0.002702
7.837500	-1.988789	-2.972460	0.983671	0.803071	0.010333	-0.002701
7.840625	-1.988789	-2.972460	0.983671	0.778632	0.013033	-0.002700
7.843750	-2.755669	-2.972460	0.216791	0.743493	0.004933	-0.002698
7.846875	-1.605349	-2.972460	1.367111	0.700833	0.004933	-0.002694
7.850000	-2.372229	-2.972460	0.600231	0.654538	-0.027467	-0.002688
7.853125	-2.372229	-2.972460	0.600231	0.611416	-0.003167	-0.002678
7.856250	-2.755669	-2.972460	0.216791	0.580474	-0.008567	-0.002663
7.859375	-2.755669	-2.972460	0.216791	0.568491	0.004933	-0.002644
7.862500	-2.372229	-2.972460	0.600231	0.576506	0.013033	-0.002618
7.865625	-2.755669	-2.972460	0.216791	0.599512	0.029233	-0.002586
7.868750	-1.605349	-2.972460	1.367111	0.628711	0.015733	-0.002545
7.871875	-1.988789	-2.972460	0.983671	0.656446	-0.005867	-0.002497
7.875000	-2.755669	-2.972460	0.216791	0.680957	-0.013967	-0.002440
7.878125	-2.755669	-2.972460	0.216791	0.703913	-0.040967	-0.002373
7.881250	-1.988789	-2.972460	0.983671	0.723186	-0.030167	-0.002297
7.884375	-1.988789	-2.972460	0.983671	0.731705	-0.005867	-0.002211
7.887500	-2.372229	-2.972460	0.600231	0.722454	-0.008567	-0.002115
7.890625	-1.988789	-2.972460	0.983671	0.691345	-0.013967	-0.002008
7.893750	-1.605349	-2.972460	1.367111	0.638098	-0.032867	-0.001892
7.896875	-2.755669	-2.972460	0.216791	0.568823	-0.032867	-0.001767
7.900000	-2.755669	-2.972460	0.216791	0.495478	-0.027467	-0.001633
7.903125	-2.755669	-2.972460	0.216791	0.429654	0.010333	-0.001490
7.906250	-2.372229	-2.972460	0.600231	0.378279	-0.005867	-0.001340
7.909375	-2.372229	-2.972460	0.600231	0.345774	0.023833	-0.001182
7.912500	-2.755669	-2.972460	0.216791	0.338277	0.034633	-0.001019
7.915625	-3.139109	-2.972460	-0.166649	0.363783	-0.005867	-0.000851
7.918750	-2.755669	-2.972460	0.216791	0.427433	0.002233	-0.000678
7.921875	-3.522549	-2.972460	-0.550089	0.526023	0.002233	-0.000502
7.925000	-1.988789	-2.972460	0.983671	0.644649	-0.000467	-0.000325
7.928125	-1.605349	-2.972460	1.367111	0.759225	-0.000467	-0.000146
7.931250	-1.605349	-2.972460	1.367111	0.846402	0.013033	0.000034
7.934375	-1.605349	-2.972460	1.367111	0.892983	0.040033	0.000212
7.937500	-1.605349	-2.972460	1.367111	0.898700	-0.019367	0.000390
7.940625	-2.372229	-2.972460	0.600231	0.874458	-0.003167	0.000564
7.943750	-2.372229	-2.972460	0.600231	0.837252	-0.011267	0.000736
7.946875	-2.372229	-2.972460	0.600231	0.803380	0.040033	0.000904
7.950000	-3.139109	-2.972460	-0.166649	0.783167	-0.011267	0.001068
7.953125	-1.988789	-2.972460	0.983671	0.777493	0.010333	0.001228
7.956250	-1.605349	-2.972460	1.367111	0.778885	0.023833	0.001382
7.959375	-2.372229	-2.972460	0.600231	0.778945	0.002233	0.001532
7.962500	-1.988789	-2.972460	0.983671	0.773814	0.018433	0.001676
7.965625	-1.605349	-2.972460	1.367111	0.764216	-0.000467	0.001814
7.968750	-2.755669	-2.972460	0.216791	0.755582	-0.054467	0.001947
7.971875	-2.755669	-2.972460	0.216791	0.755823	-0.030167	0.002074
7.975000	-1.988789	-2.972460	0.983671	0.768852	-0.003167	0.002196
7.978125	-2.372229	-2.972460	0.600231	0.792135	0.026533	0.002313
7.981250	-1.988789	-2.972460	0.983671	0.819992	0.015733	0.002425
7.984375	-1.605349	-2.972460	1.367111	0.847278	0.018433	0.002532
7.987500	-2.372229	-2.972460	0.600231	0.872353	-0.016667	0.002634
7.990625	-2.372229	-2.972460	0.600231	0.897011	0.007633	0.002732
7.993750	-2.372229	-2.972460	0.600231	0.921645	0.026533	0.002827
7.996875	-1.605349	-2.972460	1.367111	0.941618	0.013033	0.002918
8.000000	-1.605349	-2.972460	1.367111	0.950312	-0.000467	0.003006
8.003125	-1.988789	-2.972460	0.983671	0.945294	-0.000467	0.003091
8.006250	-2.372229	-2.972460	0.600231	0.929934	-0.003167	0.003173
8.009375	-1.988789	-2.972460	0.983671	0.909290	0.010333	0.003253
8.012500	-1.988789	-2.972460	0.983671	0.886831	-0.046367	0.003332
8.015625	-2.372229	-2.972460	0.600231	0.864915	-0.008567	0.003408
8.018750	-1.988789	-2.972460	0.983671	0.845318	-0.005867	0.003484
8.021875	-2.372229	-2.972460	0.600231	0.828560	-0.011267	0.003558
8.025000	-1.988789	-2.972460	0.983671	0.813793	0.021133	0.003630
8.028125	-2.372229	-2.972460	0.600231	0.799226	0.037333	0.003702
8.031250	-2.372229	-2.972460	0.600231	0.781923	0.015733	0.003773
8.034375	-1.988789	-2.972460	0.983671	0.756999	0.004933	0.003842
8.037500	-1.988789	-2.972460	0.983671	0.718718	-0.016667	0.003911
8.040625	-1.988789	-2.972460	0.983671	0.664185	0.021133	0.003978
8.043750	-2.372229	-2.972460	0.600231	0.596133	0.018433	0.004044
8.046875	-2.755669	-2.972460	0.216791	0.521858	-0.008567	0.004109
8.050000	-2.372229	-2.972460	0.600231	0.449437	0.031933	0.004172
8.053125	-2.372229	-2.972460	0.600231	0.385887	-0.000467	0.004232
8.056250	-2.755669	-2.972460	0.216791	0.338888	-0.013967	0.004291
8.059375	-3.139109	-2.972460	-0.166649	0.317077	0.002233	0.004347
8.062500	-2.755669	-2.972460	0.216791	0.326325	0.010333	0.004400
8.065625	-2.755669	-2.972460	0.216791	0.366607	-0.003167	0.004449
8.068750	-3.139109	-2.972460	-0.166649	0.431776	-0.013967	0.004495
8.071875	-1.988789	-2.972460	0.983671	0.509827	0.026533	0.004536
8.075000	-1.605349	-2.972460	1.367111	0.586217	-0.000467	0.004572
8.078125	-2.372229	-2.972460	0.600231	0.651678	-0.051767	0.004603
8.081250	-2.755669	-2.972460	0.216791	0.705224	0.010333	0.004629
8.084375	-1.605349	-2.972460	1.367111	0.748924	-0.011267	0.004648
8.087500	-2.755669	-2.972460	0.216791	0.784142	-0.019367	0.004660
8.090625	-1.605349	-2.972460	1.367111	0.812229	0.002233	0.004665
8.093750	-2.372229	-2.972460	0.600231	0.835416	0.037333	0.004663
8.096875	-2.372229	-2.972460	0.600231	0.856688	0.010333	0.004653
8.100000	-1.988789	-2.972460	0.983671	0.877968	0.007633	0.004635
8.103125	-2.372229	-2.972460	0.600231	0.898360	0.018433	0.004608
8.106250	-1.605349	-2.972460	1.367111	0.914829	0.015733	0.004574
8.109375	-1.605349	-2.972460	1.367111	0.925323	0.004933	0.004531
8.112500	-2.755669	-2.972460	0.216791	0.931984	0.040033	0.004480
8.115625	-2.372229	-2.972460	0.600231	0.938461	0.004933	0.004421
8.118750	-1.605349	-2.972460	1.367111	0.943705	0.015733	0.004355
8.121875	-1.605349	-2.972460	1.367111	0.943018	-0.005867	0.004283
8.125000	-2.372229	-2.972460	0.600231	0.934574	0.029233	0.004204
8.128125	-2.372229	-2.972460	0.600231	0.920058	-0.008567	0.004120
8.131250	-1.605349	-2.972460	1.367111	0.900060	0.007633	0.004032
8.134375	-1.988789	-2.972460	0.983671	0.873835	0.018433	0.003940
8.137500	-2.372229	-2.972460	0.600231	0.842806	0.002233	0.003846
8.140625	-1.988789	-2.972460	0.983671	0.810603	-0.003167	0.003750
8.143750	-2.372229	-2.972460	0.600231	0.780798	0.029233	0.003654
8.146875	-1.605349	-2.972460	1.367111	0.757066	-0.011267	0.003559
8.150000	-2.755669	-2.972460	0.216791	0.745083	-0.024767	0.003466
8.153125	-2.755669	-2.972460	0.216791	0.751249	0.004933	0.003376
8.156250	-2.372229	-2.972460	0.600231	0.776919	-0.000467	0.003291
8.159375	-1.988789	-2.972460	0.983671	0.815229	-0.011267	0.003210
8.162500	-1.605349	-2.972460	1.367111	0.855339	0.010333	0.003136
8.165625	-2.755669	-2.972460	0.216791	0.888202	-0.043667	0.003070
8.168750	-1.605349	-2.972460	1.367111	0.906871	0.013033	0.003011
8.171875	-1.988789	-2.972460	0.983671	0.904568	0.007633	0.002961
8.175000	-1.988789	-2.972460	0.983671	0.876099	0.021133	0.002921
8.178125	-1.988789	-2.972460	0.983671	0.819771	-0.005867	0.002890
8.181250	-1.605349	-2.972460	1.367111	0.738132	0.042733	0.002870
8.184375	-2.372229	-2.972460	0.600231	0.639941	0.010333	0.002861
8.187500	-2.372229	-2.972460	0.600231	0.540905	-0.013967	0.002862
8.190625	-3.522549	-2.972460	-0.550089	0.459345	-0.016667	0.002874
8.193750	-2.755669	-2.972460	0.216791	0.408252	0.010333	0.002897
8.196875	-1.988789	-2.972460	0.983671	0.391176	-0.019367	0.002929
8.200000	-3.139109	-2.972460	-0.166649	0.406452	-0.005867	0.002972
8.203125	-2.755669	-2.972460	0.216791	0.451247	-0.005867	0.003024
8.206250	-2.372229	-2.972460	0.600231	0.519411	-0.000467	0.003085
8.209375	-2.372229	-2.972460	0.600231	0.600440	-0.013967	0.003154
8.212500	-1.988789	-2.972460	0.983671	0.682691	0.023833	0.003229
8.215625	-1.988789	-2.972460	0.983671	0.756898	0.002233	0.003311
8.218750	-2.372229	-2.972460	0.600231	0.817827	0.010333	0.003397
8.221875	-1.605349	-2.972460	1.367111	0.863685	0.026533	0.003486
8.225000	-1.988789	-2.972460	0.983671	0.895815	0.037333	0.003578
8.228125	-2.372229	-2.972460	0.600231	0.919333	-0.013967	0.003671
8.231250	-2.372229	-2.972460	0.600231	0.940459	0.007633	0.003764
8.234375	-1.988789	-2.972460	0.983671	0.961661	0.007633	0.003855
8.237500	-1.988789	-2.972460	0.983671	0.980490	-0.000467	0.003942
8.240625	-1.988789	-2.972460	0.983671	0.992083	-0.013967	0.004026
8.243750	-1.605349	-2.972460	1.367111	0.991746	0.010333	0.004103
8.246875	-1.988789	-2.972460	0.983671	0.977121	-0.035567	0.004172
8.250000	-1.988789	-2.972460	0.983671	0.949424	-0.016667	0.004233
8.253125	-1.988789	-2.972460	0.983671	0.912594	0.004933	0.004284
8.256250	-1.988789	-2.972460	0.983671	0.872141	0.015733	0.004323
8.259375	-2.755669	-2.972460	0.216791	0.834198	0.013033	0.004350
8.262500	-2.372229	-2.972460	0.600231	0.802264	0.004933	0.004364
8.265625	-1.221909	-2.972460	1.750551	0.775108	-0.030167	0.004363
8.268750	-2.755669	-2.972460	0.216791	0.751183	0.023833	0.004347
8.271875	-2.755669	-2.972460	0.216791	0.731719	0.018433	0.004315
8.275000	-1.988789	-2.972460	0.983671	0.715914	0.013033	0.004267
8.278125	-1.988789	-2.972460	0.983671	0.698433	-0.000467	0.004203
8.281250	-1.605349	-2.972460	1.367111	0.675264	0.034633	0.004122
8.284375	-2.755669	-2.972460	0.216791	0.649600	0.013033	0.004024
8.287500	-2.755669	-2.972460	0.216791	0.629979	0.004933	0.003910
8.290625	-2.372229	-2.972460	0.600231	0.623032	0.002233	0.003780
8.293750	-2.372229	-2.972460	0.600231	0.629692	0.002233	0.003636
8.296875	-1.988789	-2.972460	0.983671	0.647753	0.007633	0.003477
8.300000	-2.755669	-2.972460	0.216791	0.675331	0.018433	0.003305
8.303125	-2.372229	-2.972460	0.600231	0.710429	0.004933	0.003122
8.306250	-1.988789	-2.972460	0.983671	0.748483	0.023833	0.002928
8.309375	-2.372229	-2.972460	0.600231	0.782733	0.002233	0.002726
8.312500	-1.988789	-2.972460	0.983671	0.806356	-0.005867	0.002516
8.315625	-1.605349	-2.972460	1.367111	0.814090	-0.000467	0.002302
8.318750	-2.755669	-2.972460	0.216791	0.804108	-0.016667	0.002084
8.321875	-2.372229	-2.972460	0.600231	0.776648	0.007633	0.001866
8.325000	-1.988789	-2.972460	0.983671	0.729466	-0.000467	0.001648
8.328125	-1.988789	-2.972460	0.983671	0.657950	0.010333	0.001434
8.331250	-1.988789	-2.972460	0.983671	0.560553	-0.035567	0.001225
8.334375	-1.988789	-2.972460	0.983671	0.443600	0.004933	0.001023
8.337500	-3.139109	-2.972460	-0.166649	0.322442	-0.003167	0.000830
8.340625	-3.139109	-2.972460	-0.166649	0.217000	0.018433	0.000650
8.343750	-3.139109	-2.972460	-0.166649	0.143757	0.053533	0.000482
8.346875	-2.755669	-2.972460	0.216791	0.111596	0.015733	0.000330
8.350000	-3.139109	-2.972460	-0.166649	0.123521	-0.016667	0.000194
8.353125	-3.139109	-2.972460	-0.166649	0.178622	-0.008567	0.000077
8.356250	-2.372229	-2.972460	0.600231	0.271789	-0.019367	-0.000020
8.359375	-3.522549	-2.972460	-0.550089	0.393594	-0.000467	-0.000097
8.362500	-1.988789	-2.972460	0.983671	0.529882	0.013033	-0.000151
8.365625	-1.988789	-2.972460	0.983671	0.662492	-0.019367	-0.000183
8.368750	-1.988789	-2.972460	0.983671	0.774470	-0.022067	-0.000192
8.371875	-1.988789	-2.972460	0.983671	0.854754	0.002233	-0.000178
8.375000	-1.605349	-2.972460	1.367111	0.898512	-0.032867	-0.000141
8.378125	-1.605349	-2.972460	1.367111	0.907586	0.004933	-0.000081
8.381250	-2.372229	-2.972460	0.600231	0.891778	-0.022067	0.000002
8.384375	-2.755669	-2.972460	0.216791	0.865500	-0.013967	0.000106
